customerID,churn_probability,value_segment,tenure,MonthlyCharges
4881-GQJTW,0.21648140353926026,Low Value,14,19.6
8519-QJGJD,0.7860137917246262,Mid Value,14,75.35
7876-DNYAP,0.014437018726359396,Low Value,69,19.8
7905-NJMXS,0.4617739212383248,Mid Value,7,64.2
2882-WDTBA,0.02731689583724526,Mid Value,69,75.75
2091-GPPIQ,0.06662453631348475,Mid Value,72,78.95
6326-MTTXK,0.8586874103392014,High Value,8,100.85
5071-FBJFS,0.5444344939165646,Low Value,4,50.3
2796-UUZZO,0.391935470597194,Mid Value,63,80.3
2429-AYKKO,0.013447211913576725,Low Value,72,19.85
9798-OPFEM,0.042270618214433446,Low Value,46,21.1
0330-IVZHA,0.814401211455471,Mid Value,5,69.95
3794-NFNCH,0.40309784766706347,Low Value,30,50.0
5193-QLVZB,0.17913009902926366,High Value,63,104.75
7114-AEOZE,0.018648627584685957,Low Value,60,19.85
2886-KEFUM,0.39944213065061424,High Value,63,107.5
5522-NYKPB,0.6690352099999012,High Value,25,85.9
4237-RLAQD,0.5879679996111321,Low Value,1,45.85
9957-YODKZ,0.8312708464381078,Mid Value,6,80.8
6518-KZXCB,0.05825183493829819,Low Value,22,25.25
2245-ADZFJ,0.12766680679017697,Mid Value,31,80.55
7776-QGYJC,0.4549927964391797,Mid Value,39,81.5
9313-QOLTZ,0.17734189459006258,Low Value,26,20.9
9651-GTSAQ,0.24546074829336567,High Value,53,106.1
3186-BAXNB,0.8092432875102952,High Value,1,91.7
4672-FOTSD,0.43749825309760143,Mid Value,12,67.25
0637-YLETY,0.7435702093176463,High Value,16,95.6
9818-XQCUV,0.2937665119492991,Low Value,2,20.35
7338-ERIVA,0.07528404997163705,Low Value,39,45.05
1157-BQCUW,0.8396667453720408,Mid Value,1,74.95
8259-NFJTV,0.2837508239573161,Low Value,7,34.65
3223-DWFIO,0.8173688231104688,Mid Value,4,69.35
2660-EMUBI,0.8424159265170297,High Value,10,95.35
6968-GMKPR,0.5616202975636515,Mid Value,55,81.55
4751-ERMAN,0.06338721183920029,Mid Value,72,75.4
1436-ZMJAN,0.5816886868882385,Mid Value,10,67.8
3292-PBZEJ,0.8067013582384505,High Value,11,111.4
0799-DDIHE,0.5880231759334561,Low Value,15,46.3
3070-FNFZQ,0.05062622343409952,Low Value,23,20.4
2812-SFXMJ,0.2987122846895299,Low Value,1,20.05
7675-OZCZG,0.6617034159272291,Low Value,3,45.0
5014-WUQMG,0.3428576417027628,High Value,47,96.1
5312-TSZVC,0.11674966287116761,Low Value,15,19.65
2003-CKLOR,0.5450087267956646,High Value,66,99.5
0993-OSGPT,0.07110369179957278,Mid Value,68,60.65
9254-RBFON,0.46944631783384316,High Value,17,98.6
1205-WNWPJ,0.4844505778433819,Mid Value,7,59.5
9391-EOYLI,0.8059473339796622,Mid Value,12,80.45
7108-DGVUU,0.3340086267430429,Mid Value,21,71.7
2782-JEEBU,0.31850271466381735,Low Value,21,36.0
5127-BZENZ,0.09276559427969765,Mid Value,56,65.2
2720-FVBQP,0.5476525164750125,Low Value,6,48.95
9906-NHHVC,0.0579329649541989,Mid Value,65,53.5
4522-XRWWI,0.10588069399285212,Mid Value,42,80.45
3766-EJLFL,0.07102265910302562,High Value,68,109.05
5939-SXWHM,0.02804298454526905,Low Value,48,26.3
8152-UOBNY,0.38007508165010806,High Value,50,106.8
7351-KYHQH,0.6950764044831543,Mid Value,7,64.95
7643-RCHXS,0.02622784259349499,Low Value,63,19.35
8246-SHFGA,0.20594800953055828,Low Value,17,21.1
8387-MOJJT,0.527781597521908,Mid Value,42,77.95
0620-XEFWH,0.27840673382019226,Low Value,4,18.85
6485-QXWWE,0.01912950320909157,Low Value,62,26.0
2761-OCIAX,0.8354497056094787,Mid Value,2,74.7
7321-VGNKU,0.8273879913823582,Mid Value,2,70.35
5327-CNLUQ,0.14857883712011272,High Value,48,96.9
7552-KEYGT,0.04507366525620544,Low Value,27,19.55
5816-JMLGY,0.04726061299091869,Mid Value,70,80.4
3068-OMWZA,0.862819704251365,High Value,1,88.8
2927-QRRQV,0.4732792955124244,High Value,46,94.65
6032-KRXXO,0.7417450261211624,High Value,30,90.25
7459-RRWQZ,0.4073084822839181,Mid Value,15,64.65
6265-SXWBU,0.23537773171780627,High Value,69,95.75
7941-RCJOW,0.016048500969209227,Low Value,65,19.55
6374-NTQLP,0.05965371467199859,High Value,72,104.1
4154-AQUGT,0.6545912807643572,High Value,13,89.05
2387-KDZQY,0.11174823199992492,Low Value,17,20.1
3584-WKTTW,0.2710722215216471,High Value,51,111.55
3399-BMLVW,0.03604839974477025,Mid Value,51,60.5
1971-DTCZB,0.030631600087559177,High Value,72,90.95
3092-IGHWF,0.3133799928800834,High Value,67,87.4
3374-PZLXD,0.14531175923908562,Low Value,34,19.7
3813-DHBBB,0.020935752723490884,Mid Value,67,50.95
2812-REYAT,0.04669454445004365,Low Value,49,20.05
6518-PPLMZ,0.023689848961689727,Low Value,53,19.4
4939-KYYPY,0.44158158263984426,Mid Value,27,59.45
8017-LXHFA,0.787245705455398,High Value,23,94.75
5930-GBIWP,0.029116681633810593,Mid Value,69,81.5
6022-KOUQO,0.4054055720093054,Low Value,2,29.05
6352-TWCAU,0.7039861060378138,High Value,35,86.45
2361-UPSND,0.09049337498283229,Mid Value,46,70.6
6035-RIIOM,0.20215463925959667,High Value,54,97.2
2929-QNSRW,0.4167127926675323,High Value,56,98.25
1262-OPMFY,0.7322992106334175,Mid Value,9,75.75
9504-DSHWM,0.26545820414426696,Mid Value,20,59.2
5035-BVCXS,0.7329150553030436,Mid Value,11,75.9
6267-DCFFZ,0.7412380476520748,High Value,30,90.05
3533-UVMOM,0.040072019505248274,Mid Value,68,70.95
2439-LYPMQ,0.7304399528686442,High Value,38,102.6
4248-QPAVC,0.5930682756112721,High Value,17,85.35
1899-VXWXM,0.3870297897068457,High Value,48,106.1
1478-VPOAD,0.6704909216704956,Low Value,1,43.8
9995-HOTOH,0.05967718977507256,Mid Value,63,59.0
2988-PLAHS,0.555684058199118,Mid Value,3,69.95
1371-OJCEK,0.050606075022142996,Low Value,48,24.35
4999-IEZLT,0.05033238262650924,Low Value,66,29.45
8883-ANODQ,0.12562519606542344,High Value,68,84.4
4690-LLKUA,0.5704990359395765,Low Value,17,45.05
2351-RRBUE,0.14321653630987088,Low Value,7,20.65
5980-BDHPY,0.029155384386668017,High Value,72,87.1
1498-DQNRX,0.16363610972621004,Low Value,29,19.85
9469-WEJBT,0.6059659844191039,High Value,37,90.35
3331-HQDTW,0.5709685747804901,High Value,34,109.8
9490-DFPMD,0.6567206212017997,High Value,42,84.65
2581-VKIRT,0.06093665207181996,Mid Value,59,65.5
5442-XSDCW,0.7311627554258558,Mid Value,11,79.5
7426-WEIJX,0.39323537958954285,Mid Value,60,80.95
2851-MMUTZ,0.3406651545345345,Mid Value,27,56.15
3049-NDXFL,0.8049134233184064,High Value,1,85.8
8580-AECUZ,0.8469182642478347,Mid Value,1,79.1
3307-TLCUD,0.31561798330474233,Low Value,17,34.4
6625-FLENO,0.021055079394057943,Low Value,58,20.75
2967-MXRAV,0.16149460580068314,Low Value,1,18.8
7963-GQRMY,0.5694708074430044,Low Value,3,44.3
8189-HBVRW,0.4726180892961864,High Value,53,90.8
4163-KIUHY,0.20757971522837418,Low Value,35,25.6
1228-FZFRV,0.4316594695447448,High Value,50,105.95
3500-NSDOA,0.04370429154090925,Mid Value,68,70.8
1171-TYKUR,0.15782401744683935,Low Value,47,25.4
3761-FLYZI,0.47320460367865913,High Value,65,108.8
2058-DCJBE,0.8140010979182257,Mid Value,5,69.75
5364-XYIRR,0.6298896899568219,High Value,51,94.65
4829-AUOAX,0.5622317842029876,High Value,46,96.05
1219-NNDDO,0.8114336096023899,Mid Value,9,76.85
8388-DMKAE,0.07860767958363903,Low Value,8,20.25
4403-BWPAY,0.11976007697700325,Low Value,14,24.8
9659-QEQSY,0.5020889376723985,High Value,45,115.65
5405-ZMYXQ,0.7327106018522938,Mid Value,8,74.6
5047-LHVLY,0.6016720284527962,Low Value,1,50.15
1442-OKRJE,0.1791730686673101,High Value,66,103.15
4737-AQCPU,0.02379314671338894,Mid Value,72,72.1
9158-VCTQB,0.41423669576049127,High Value,41,113.6
2808-CHTDM,0.05664512743546727,Low Value,23,25.1
6311-UEUME,0.7176127865707514,Mid Value,29,78.9
0793-TWELN,0.7514499959785553,Mid Value,4,80.15
3283-WCWXT,0.08803001307957958,Low Value,6,25.4
1060-ENTOF,0.12320340162723152,High Value,67,105.4
0999-QXNSA,0.5468882114988242,Low Value,7,45.75
5451-MHQOF,0.04329685510877858,Low Value,56,24.45
4836-WNFNO,0.014234893890267105,Low Value,72,25.0
9225-BZLNZ,0.06541530594638656,High Value,72,85.25
0354-VXMJC,0.04962813907586258,Low Value,23,19.6
4422-QVIJA,0.370740091548855,Low Value,35,50.15
9365-SRSZE,0.7063262223184213,Mid Value,27,70.55
6839-ITVZJ,0.45038371029740465,Mid Value,26,60.05
8332-OSJDW,0.13572741351660816,Low Value,12,26.4
4735-BJKOU,0.033933245804904276,Low Value,40,20.15
0274-JKUJR,0.4566741133411051,Mid Value,7,58.85
5740-YHGTW,0.28090415884734066,High Value,70,97.55
8917-SZTTJ,0.018411697443093733,Low Value,60,19.65
1696-MZVAU,0.14025176319426028,Low Value,39,25.25
7359-WWYJV,0.06781054308823,High Value,72,114.45
0375-HVGXO,0.6433797092582743,Low Value,1,34.7
4906-ZHGPK,0.16647793248095996,Mid Value,54,70.7
8593-WHYHV,0.8503365119559457,High Value,3,85.3
3795-GWTRD,0.031693496006694175,Mid Value,63,75.55
1298-PHBTI,0.1190686907291025,High Value,71,84.8
6223-DHJGV,0.05963654020203887,Low Value,42,20.65
6961-MJKBO,0.026720357414011082,Low Value,47,20.45
6097-EQISJ,0.2676625091770379,High Value,66,102.45
4423-YLHDV,0.6266397743664933,High Value,21,104.4
8158-WPEZG,0.47341533259170127,Low Value,11,35.65
0107-YHINA,0.8790769176781267,High Value,1,99.75
4918-FYJNT,0.483325816470052,High Value,55,90.45
0727-BNRLG,0.0975425890426993,High Value,69,97.65
4854-CIDCF,0.8300275446619398,Mid Value,3,73.85
8640-SDGKB,0.6456205514736386,Mid Value,4,74.4
3280-MRDOF,0.11346157301118484,Mid Value,30,69.1
6435-SRWBJ,0.7713552043378998,Mid Value,5,82.75
9964-WBQDJ,0.014514790787366054,Low Value,71,24.4
6303-KFWSL,0.33387935205747715,Mid Value,29,55.25
1702-CCFNJ,0.2074492074411762,Mid Value,52,61.35
8932-CZHRQ,0.07797010472730942,Mid Value,68,76.75
0386-CWRGM,0.028612005364039825,Low Value,46,19.4
5515-RUGKN,0.5529287473924874,Mid Value,8,54.75
0404-AHASP,0.013284135922761295,Low Value,72,19.7
7279-NMVJC,0.10600698487936852,Low Value,17,19.9
2081-VEYEH,0.8326627410696449,High Value,3,107.95
6407-UTSLV,0.7869454113176328,Mid Value,2,83.8
4116-TZAQJ,0.6085006620968882,Mid Value,9,74.25
9060-HJJRW,0.15013470971833467,Mid Value,51,56.4
2587-YNLES,0.08256324651561112,Low Value,6,20.1
7398-SKNQZ,0.8657854896658932,High Value,3,94.9
5935-FCCNB,0.8126424653107789,High Value,17,94.2
1958-RNRKS,0.4970121905477281,Low Value,30,49.9
5136-RGMZO,0.4521211284763643,Mid Value,31,71.05
8345-MVDYC,0.05572679522771746,Mid Value,45,81.65
8226-BXGES,0.16141269174895687,High Value,64,89.45
3877-JRJIP,0.7155836241196298,Mid Value,1,59.85
8375-DKEBR,0.8299114201677771,Mid Value,1,69.6
9705-IOVQQ,0.3858437144784448,High Value,61,99.0
1015-OWJKI,0.2959493721213911,Low Value,1,19.05
7511-YMXVQ,0.62481602606025,Low Value,9,45.4
2040-XBAVJ,0.0684698203519972,High Value,72,114.45
7551-JOHTI,0.29719084974131116,Low Value,1,19.5
8887-IPQNC,0.5419682271571216,Low Value,7,44.25
8646-JCOMS,0.16999496406830863,High Value,66,90.55
9804-ICWBG,0.8304707116183196,Mid Value,1,69.9
1222-KJNZD,0.12075680183385752,Low Value,40,20.4
0106-GHRQR,0.5551637726670551,Mid Value,16,71.4
5318-IXUZF,0.7942787673570403,High Value,2,87.15
3768-VHXQO,0.01628242431920294,Low Value,67,24.85
8952-WCVCD,0.3073572460420967,High Value,41,104.45
2418-TPEUN,0.02056390235781685,Low Value,56,19.8
3963-RYFNS,0.07017615615852503,High Value,72,116.45
3198-VELRD,0.7843981198001637,High Value,3,84.75
8540-ZQGEA,0.021779786898925676,Low Value,54,20.05
1320-REHCS,0.5707243919520795,High Value,52,110.75
4137-JOPHL,0.14264866873485452,High Value,50,89.7
9436-ZBZCT,0.7430687984586264,High Value,14,89.95
7801-CEDNV,0.15369822786549164,Low Value,27,48.7
2057-BOYKM,0.05486290679805445,High Value,72,96.6
3658-QQJYD,0.08814412918018623,Mid Value,62,74.3
1803-BGNBD,0.5280971075620827,Mid Value,12,54.3
0134-XWXCE,0.1521939545728259,Mid Value,44,74.85
6950-TWMYB,0.1157646424309534,Mid Value,54,79.95
5848-FHRFC,0.015037776729741914,Low Value,68,20.05
2243-FNMMI,0.1997025562263417,Low Value,20,19.4
2511-MORQY,0.15247648895895638,Mid Value,50,54.9
5356-KZCKT,0.02068737928993592,Low Value,58,24.45
9470-XCCEM,0.6154273923110498,High Value,35,89.65
6519-CFDBX,0.669046314172502,Low Value,2,45.4
3902-MIVLE,0.03387783321651482,Mid Value,63,75.7
0409-WTMPL,0.22941194545009194,High Value,58,110.65
8763-KIAFH,0.08754693090740207,Low Value,27,20.55
3669-WHAFY,0.07018371851615031,High Value,71,115.15
3055-VTCGS,0.11533181836235072,Mid Value,63,58.55
3144-KMTWZ,0.38247209192081455,High Value,71,93.25
7279-BUYWN,0.6268853871998622,High Value,41,113.2
7156-MHUGY,0.8218752186773375,High Value,13,90.5
7198-GLXTC,0.843118815137416,Mid Value,2,79.0
2007-QVGAW,0.014901277097682037,Low Value,68,19.35
5207-PLSTK,0.4647677325135576,Low Value,1,48.75
2307-FYNNL,0.11410014168474225,High Value,65,109.05
5605-XNWEN,0.014381326264376588,Low Value,72,25.0
2155-AMQRX,0.31615973220974675,Mid Value,28,54.9
6181-AXXYF,0.014188575971609241,Low Value,72,24.75
5091-HFAZW,0.7870460960990083,High Value,2,91.15
0516-VRYBW,0.10371818385749415,Low Value,18,20.15
2519-LBNQL,0.40941712606583974,High Value,60,104.35
8623-ULFNQ,0.470092350360621,Mid Value,26,66.05
8380-PEFPE,0.8337040985211227,Mid Value,1,71.65
5687-DKDTV,0.2824093233531473,Low Value,4,20.35
1568-LJSZU,0.034300178232560916,High Value,68,92.2
7530-HDYDS,0.4683318516224457,High Value,38,84.25
7789-HKSBS,0.3035867473975334,High Value,42,105.2
7416-CKTEP,0.02016585713156338,Low Value,57,19.6
2586-CWXVV,0.28203233112659865,Low Value,54,30.4
3096-IZETN,0.7219841511360382,Mid Value,12,78.1
2348-KCJLT,0.12560091736773038,Mid Value,44,61.5
8401-EMUWF,0.25732230940544465,Mid Value,42,69.4
4193-IBKSW,0.014334538808277269,Low Value,72,24.75
5377-NDTOU,0.033276590370085346,High Value,71,91.05
5922-ABDVO,0.7250746477783042,High Value,19,89.65
2474-LCNUE,0.4049059034942702,Mid Value,23,73.65
0839-QNXME,0.04113959972075261,Low Value,30,19.4
3506-OVLKD,0.07260745862864129,Low Value,35,26.2
9172-ANCRX,0.7659408783420332,High Value,10,98.7
6650-VJONK,0.567726494749258,Low Value,1,43.85
2178-PMGCJ,0.6508721009692631,Mid Value,22,69.7
7492-TAFJD,0.13482126542711223,Low Value,7,38.55
2773-MADBQ,0.05206678338757478,Mid Value,36,53.1
6016-LVTJQ,0.1468790319736442,Low Value,34,20.65
7860-KSUGX,0.032821976180050845,Mid Value,72,64.45
8966-KZXXA,0.03770463850675969,Low Value,36,25.1
6910-HADCM,0.8421436104189394,Mid Value,1,76.35
4816-LXZYW,0.7506534757657698,Mid Value,23,79.15
9606-PBKBQ,0.7171256951004034,High Value,32,85.0
5149-QYTTU,0.09896733585338867,High Value,71,95.15
2070-XYMFH,0.673223406468898,Mid Value,23,79.35
2085-BOJKI,0.570527826251106,High Value,17,96.65
0817-HSUSE,0.6676249154807186,Mid Value,1,75.5
5442-PPTJY,0.07047259856302934,Low Value,12,19.7
1927-QEWMY,0.013423526067530334,Low Value,72,20.5
1663-MHLHE,0.2963628639369377,Low Value,1,19.2
5663-QBGIS,0.13515778187643787,High Value,72,98.35
4450-MDZFX,0.39546080157457764,Mid Value,60,74.35
6701-DHKWQ,0.041130582528203466,Mid Value,61,51.35
7554-AKDQF,0.5534138292710837,Low Value,6,45.65
3536-IQCTX,0.7179298027375256,High Value,32,85.3
4911-BANWH,0.6293823362030562,High Value,31,86.55
8496-EJAUI,0.6668348387082192,Mid Value,19,73.85
0794-YVSGE,0.013526389413697574,Low Value,72,20.3
5423-BHIXO,0.49738320411320724,Mid Value,32,54.2
6908-VVYHM,0.5227785940438675,High Value,65,90.65
2959-EEXWB,0.19978200228431894,Mid Value,45,50.9
1839-UMACK,0.08965413102490724,Low Value,42,25.05
3030-YDNRM,0.8116235155866861,Mid Value,8,74.85
7321-KKSDU,0.04218118158491449,Low Value,32,20.5
3402-XRIUO,0.2770578447930413,Mid Value,22,63.55
3132-TVFDZ,0.3044108703394805,Low Value,57,44.85
8286-AFUYI,0.5572977749860508,Low Value,1,47.95
8080-DDEMJ,0.6742779674901191,Low Value,1,45.1
8356-WUAOJ,0.6739874549991881,Low Value,1,45.0
6365-MTGZX,0.7037214489395907,High Value,24,96.0
1349-WXNGG,0.28700420562574797,Low Value,1,20.05
8058-DMYRU,0.5957624322303443,High Value,54,90.05
9350-ZXYJC,0.08700262787044812,Low Value,4,25.3
6990-YNRIO,0.0763289708935301,High Value,65,108.65
8958-JPTRR,0.062067709614293115,Low Value,56,24.3
6959-GQEGV,0.35025968506999267,Mid Value,45,75.95
3173-WSSUE,0.013652029674869465,Low Value,71,19.7
1265-HVPZB,0.08643907122214754,Mid Value,59,66.4
4115-UMJFQ,0.07623210700803242,Low Value,69,35.75
7369-TRPFD,0.10474499613567252,Low Value,19,18.8
1098-KFQEC,0.02101995618983535,Low Value,55,19.4
7190-XHTWJ,0.06506509404906662,Low Value,38,19.3
0621-TWIEM,0.6187707225577315,Low Value,10,45.55
3537-RYBHH,0.2253849668815987,Mid Value,47,67.45
2485-ITVKB,0.638223676141356,Low Value,2,35.1
3669-OYSJI,0.5727979475789161,Low Value,1,46.2
1612-EOHDH,0.6744231735406573,Low Value,1,45.15
6702-OHFWR,0.6690284170798039,Low Value,1,43.3
5296-BFCYD,0.028870418089868222,Low Value,46,20.1
4510-PYUSH,0.24572330117665364,Mid Value,38,57.15
9359-JANWS,0.024244885025489726,Mid Value,65,58.9
7517-SAWMO,0.645448471673385,Mid Value,19,73.2
4143-HHPMK,0.5941300257469024,High Value,52,85.35
3279-DYZQM,0.014535731856995943,Low Value,71,19.45
7054-LGEQW,0.5882883407512849,Low Value,1,45.95
0523-VNGTF,0.26011527626009157,Mid Value,52,50.5
9575-IWCAZ,0.15416667994644975,Low Value,6,25.1
7105-MXJLL,0.2854694251551688,Mid Value,26,60.7
7064-FRRSW,0.4738141254721459,High Value,48,99.0
7940-UQQUG,0.13213543734346406,High Value,64,104.4
0923-PNFUB,0.8477090784488338,Mid Value,3,83.75
3961-SXAXY,0.5683754703931775,Low Value,1,44.05
7010-BRBUU,0.01406884343615925,Low Value,72,24.1
3566-HJGPK,0.5870065299605789,Low Value,1,45.55
3062-ICYZQ,0.4963543851127493,High Value,51,93.8
9938-PRCVK,0.031097981792319727,Low Value,41,19.7
0973-KYVNF,0.035526875738742886,Mid Value,72,70.65
5129-HHMZC,0.061717785368644945,High Value,43,86.45
9637-CDTKZ,0.0675185453817213,High Value,72,114.1
3946-JEWRQ,0.3597911013210576,High Value,47,95.2
7873-CVMAW,0.029405295834673262,High Value,72,88.55
0463-WZZKO,0.2755815595254746,Low Value,3,20.75
3494-JCHRQ,0.8307498080174144,Mid Value,1,70.05
6474-FVJLC,0.8549780306037154,High Value,2,86.0
4524-QCSSM,0.2800549021976175,Low Value,26,44.65
5832-EXGTT,0.3175445576828812,Mid Value,29,60.2
8840-DQLGN,0.4125156530905246,High Value,35,100.5
2039-JONDJ,0.16711174590739925,Mid Value,27,55.45
7217-JYHOQ,0.27048901166346917,Mid Value,24,70.3
6695-FRVEC,0.02365670773276903,Mid Value,67,60.4
4547-LYTDD,0.7702946143249563,Mid Value,16,72.65
9894-QMIMJ,0.27772785038563325,Mid Value,23,55.8
8069-YQQAJ,0.45029788053942116,Low Value,14,31.1
6770-XUAGN,0.3872398803320873,Low Value,1,21.0
4193-ORFCL,0.5855630826415336,Low Value,1,45.1
1636-NTNCO,0.5678342758471443,Mid Value,4,50.95
3466-WAESX,0.5236177475657414,Mid Value,16,69.1
9281-PKKZE,0.36965750185855806,Low Value,46,43.95
3638-VBZTA,0.032211215414755086,High Value,68,86.5
7459-IMVYU,0.28179591903896684,Mid Value,38,69.95
7776-QWNFX,0.39082984494356954,Low Value,30,50.4
6689-TCZHQ,0.8317227417611848,Mid Value,5,78.95
8563-OYMQY,0.7261992670491527,High Value,17,90.95
0754-EEBDC,0.08664678666423692,Low Value,4,19.9
5777-ZPQNC,0.17480513439569417,Low Value,12,20.15
1951-IEYXM,0.030188987793407968,High Value,72,90.6
3318-NMQXL,0.8612662229213816,High Value,3,92.0
3143-ILDAL,0.4896229568928308,High Value,56,94.45
1022-RKXDR,0.0644789656099586,Low Value,41,24.85
2361-FJWNO,0.1061307382564024,Low Value,40,36.0
2272-UOINI,0.5089757407725986,Mid Value,7,78.5
8232-UTFOZ,0.014465270791265925,Low Value,69,19.95
3750-YHRYO,0.14321653630987088,Low Value,7,20.65
6637-KYRCV,0.6043822292709236,Low Value,5,30.5
5668-MEISB,0.061154768045068496,High Value,72,106.1
0129-QMPDR,0.05356004889481624,Low Value,44,20.5
7188-CBBBA,0.3493573921119086,High Value,65,95.5
5356-CSVSQ,0.6219737815380727,Mid Value,3,64.6
3221-CJMSG,0.3293850965343301,Mid Value,24,51.1
4720-VSTSI,0.5391274254953097,High Value,44,84.8
3219-JQRSL,0.029613597133804643,High Value,72,89.1
2801-NISEI,0.3216346620594078,Mid Value,24,54.95
3946-MHCZW,0.6040466765828585,Mid Value,1,50.9
4623-ZKHLY,0.1844941028573896,Low Value,22,20.45
6732-VAILE,0.05018022871645107,High Value,70,85.95
8201-AAXCB,0.5657906596779435,Mid Value,25,60.35
7696-CFTAT,0.034658605099555546,Low Value,37,19.8
1845-CSBRZ,0.6842336051687428,High Value,22,85.35
2123-VSCOT,0.05684883108180199,Mid Value,59,72.1
6651-AZVTJ,0.6581882559989541,High Value,49,99.8
4566-GOLUK,0.48495722759407583,High Value,47,107.35
2484-DGXPZ,0.15567497384954476,Low Value,31,19.55
2018-QKYGT,0.8502317588925793,Mid Value,1,81.05
2792-VPPET,0.3726365237273542,Low Value,3,20.5
7409-JURKQ,0.27995897678003845,High Value,53,111.8
3247-MHJKM,0.2991279966677507,Low Value,1,20.2
1964-SVLEA,0.10327366109738197,Low Value,20,19.7
4587-NUKOX,0.7540194134897628,Mid Value,3,79.1
7297-DVYGA,0.044178450676466065,Low Value,51,19.85
2239-CGBUZ,0.06684548115745233,Mid Value,51,60.5
0854-UYHZD,0.06855335371468897,Low Value,13,19.55
7243-LCGGZ,0.3010723612120901,Low Value,1,20.9
8267-KFGYD,0.30148994563792064,Low Value,1,21.05
4890-VMUAV,0.08436087287207795,Mid Value,63,71.5
9261-WDCAF,0.6026611788491654,Mid Value,3,54.65
3764-MNMOI,0.026740574768602556,Low Value,46,19.2
7442-YGZFK,0.5844052593261403,Low Value,1,49.8
0420-BWTPW,0.47318056655196505,Low Value,8,25.5
8229-BUJHX,0.013937199668608674,Low Value,71,20.5
7449-HVPIV,0.4789894172003597,High Value,55,90.4
5504-WSIUR,0.15441399089253324,High Value,70,90.25
8183-ONMXC,0.8461556566126517,Mid Value,2,80.75
8466-PZBLH,0.0689941567168505,High Value,67,104.6
9614-RMGHA,0.4178904516700701,High Value,65,91.85
8735-IJJEG,0.4965491191698805,Low Value,14,50.2
0564-MUUQK,0.6296571910144759,High Value,20,95.5
5054-IEXZT,0.8403776127424303,Mid Value,1,75.35
5834-ASPWA,0.8405549301734072,Mid Value,1,75.45
0701-RFGFI,0.5395563981165287,High Value,49,95.4
0019-EFAEP,0.08689284614086797,High Value,72,101.3
5619-PTMIK,0.27933393166939596,Mid Value,46,53.1
3737-XBQDD,0.6706890757822366,High Value,24,84.85
5882-CMAZQ,0.5102960923786641,Low Value,5,34.25
5846-QFDFI,0.5172773781646265,High Value,33,88.6
4445-KWOKW,0.12352761374457458,Mid Value,42,60.15
3511-APPBJ,0.40517067420088126,High Value,23,99.95
7967-HYCDE,0.7245662837408586,Mid Value,8,70.7
2430-RRYUW,0.06671852227339296,Mid Value,66,54.8
3948-XHGNA,0.30491350153392094,Low Value,24,49.55
3723-BFBGR,0.4427824973839151,Mid Value,24,54.8
0565-IYCGT,0.05187558962323298,Mid Value,69,78.6
5447-WZAFP,0.352505184041816,High Value,53,100.3
5110-CHOPY,0.06033484419383847,Mid Value,60,53.6
5445-UTODQ,0.827917235401965,Mid Value,7,81.1
4425-OWHWB,0.09683287447022422,Low Value,20,19.35
7892-QVYKW,0.766275455025574,High Value,23,85.6
9675-ICXCT,0.04107729829176957,Mid Value,72,80.8
1024-VRZHF,0.7988053958357747,Mid Value,11,74.95
4703-MQYKT,0.055724921919043185,Low Value,21,19.6
9497-QCMMS,0.8700867446974856,High Value,1,93.55
5692-ICXLW,0.7375587729582183,High Value,31,90.7
0602-DDUML,0.061342024122388705,Mid Value,57,69.75
2208-MPXIO,0.028036376150246126,Low Value,45,20.0
1960-UYCNN,0.8422402902506194,High Value,10,95.25
0348-SDKOL,0.3906461210565874,High Value,58,102.1
3190-FZATL,0.22886388818270562,Low Value,14,19.95
7336-RLLRH,0.16165658533792426,Mid Value,27,80.85
4373-MAVJG,0.7442577403980044,High Value,14,90.9
8901-HJXTF,0.45779751158398607,Low Value,12,29.2
7710-JSYOA,0.0934706407949958,High Value,69,93.3
5419-KLXBN,0.6771003681643891,High Value,25,89.15
3424-NMNBO,0.3129057065740318,High Value,58,108.85
9885-MFVSU,0.046077588148181206,Low Value,35,46.35
4514-GFCFI,0.7973788176661009,High Value,16,84.75
0607-MVMGC,0.21894342584664994,Mid Value,45,78.75
3365-SAIGS,0.7902497948273556,Mid Value,17,83.55
9828-AOQLM,0.6760182253258424,Low Value,1,45.7
8022-BECSI,0.09813931723043252,Low Value,22,19.6
8000-REIQB,0.8305637844274477,Mid Value,1,69.95
9993-LHIEB,0.027515520102941417,Mid Value,67,67.85
0266-CLZKZ,0.11372212963697581,High Value,67,105.65
7615-ESMYF,0.666699571870424,Low Value,2,44.6
3858-VOBET,0.7401133377480708,Mid Value,23,74.95
7020-OZKXZ,0.7296071425324351,Mid Value,9,75.5
3977-QCRSL,0.27630248543083036,Low Value,5,20.15
0017-DINOC,0.027342627836903194,Low Value,54,45.2
1447-PJGGA,0.26052240071403066,High Value,57,95.25
8565-CLBZW,0.6971930701825743,High Value,24,89.85
9139-WQQDY,0.37864595092009573,High Value,49,100.45
0224-HJAPT,0.6556448979702482,Low Value,5,47.15
8086-OVPWV,0.8452064384223049,Mid Value,2,80.2
9430-FRQOC,0.7148895543567999,High Value,4,87.1
7639-OPLNG,0.027815347189874762,Mid Value,70,79.25
3074-GQWYX,0.7538152985578606,Mid Value,5,75.9
1492-QGCLU,0.24183527972049737,High Value,53,85.7
6845-RGTYS,0.5403224457794314,High Value,47,98.75
