customerID,churn_probability_xgb,value_segment,tenure,MonthlyCharges,action,retention_cost,save_rate,expected_loss,net_savings
4829-AUOAX,0.3317627,High Value,46,96.05,Loyalty Bundle,20,0.7,31.865807335,2.306065134499999
1219-NNDDO,0.6640399,Mid Value,9,76.85,Support Call,7,0.55,51.031466314999996,21.06730647325
8388-DMKAE,0.011617302,Low Value,8,20.25,Discount,10,0.4,0.2352503655,-9.9058998538
4403-BWPAY,0.049730256,Low Value,14,24.8,Discount,10,0.4,1.2333103488000001,-9.50667586048
9659-QEQSY,0.30104038,High Value,45,115.65,Loyalty Bundle,20,0.7,34.815319947,4.370723962899998
5405-ZMYXQ,0.56794375,Mid Value,8,74.6,Support Call,7,0.55,42.36860374999999,16.3027320625
5047-LHVLY,0.64818573,Low Value,1,50.15,Discount,10,0.4,32.5065143595,3.002605743800002
1442-OKRJE,0.13609634,High Value,66,103.15,Loyalty Bundle,20,0.7,14.038337471000002,-10.173163770299999
4737-AQCPU,0.007814169,Mid Value,72,72.1,Support Call,7,0.55,0.5634015848999999,-6.690129128305
9158-VCTQB,0.45360568,High Value,41,113.6,Loyalty Bundle,20,0.7,51.529605247999996,16.070723673599993
2808-CHTDM,0.010412578,Low Value,23,25.1,Discount,10,0.4,0.2613557078,-9.89545771688
6311-UEUME,0.4230758,Mid Value,29,78.9,Support Call,7,0.55,33.38068062,11.359374341000002
0793-TWELN,0.5351287,Mid Value,4,80.15,Support Call,7,0.55,42.890565305,16.589810917750004
3283-WCWXT,0.012259889,Low Value,6,25.4,Discount,10,0.4,0.3114011806,-9.87543952776
1060-ENTOF,0.19696434,High Value,67,105.4,Loyalty Bundle,20,0.7,20.760041435999998,-5.467970994800002
0999-QXNSA,0.35348818,Low Value,7,45.75,Discount,10,0.4,16.172084235,-3.5311663059999994
5451-MHQOF,0.036485568,Low Value,56,24.45,Discount,10,0.4,0.8920721376,-9.64317114496
4836-WNFNO,0.0035629575,Low Value,72,25.0,Discount,10,0.4,0.0890739375,-9.964370425
9225-BZLNZ,0.016330045,High Value,72,85.25,Loyalty Bundle,20,0.7,1.39213633625,-19.025504564625
0354-VXMJC,0.003667871,Low Value,23,19.6,Discount,10,0.4,0.0718902716,-9.97124389136
4422-QVIJA,0.09809171,Low Value,35,50.15,Discount,10,0.4,4.9192992564999996,-8.0322802974
9365-SRSZE,0.37078014,Mid Value,27,70.55,Support Call,7,0.55,26.158538876999998,7.38719638235
6839-ITVZJ,0.18584247,Mid Value,26,60.05,Support Call,7,0.55,11.1598403235,-0.8620878220749999
8332-OSJDW,0.031049209,Low Value,12,26.4,Discount,10,0.4,0.8196991176,-9.67212035296
4735-BJKOU,0.006473158,Low Value,40,20.15,Discount,10,0.4,0.13043413369999998,-9.94782634652
0274-JKUJR,0.21504183,Mid Value,7,58.85,Support Call,7,0.55,12.6552116955,-0.03963356747499969
5740-YHGTW,0.24870993,High Value,70,97.55,Loyalty Bundle,20,0.7,24.2616536715,-3.016842429950003
8917-SZTTJ,0.013947235,Low Value,60,19.65,Discount,10,0.4,0.27406316775,-9.8903747329
1696-MZVAU,0.08189706,Low Value,39,25.25,Discount,10,0.4,2.0679007649999996,-9.172839694
7359-WWYJV,0.009615463,High Value,72,114.45,Loyalty Bundle,20,0.7,1.10048974035,-19.229657181755
0375-HVGXO,0.8237976,Low Value,1,34.7,Discount,10,0.4,28.585776720000002,1.4343106880000018
4906-ZHGPK,0.079757705,Mid Value,54,70.7,Support Call,7,0.55,5.6388697435,-3.8986216410749996
8593-WHYHV,0.92659694,High Value,3,85.3,Contract Upgrade,5,0.25,79.038718982,14.759679745500002
3795-GWTRD,0.012586685,Mid Value,63,75.55,Support Call,7,0.55,0.9509240517499999,-6.4769917715375
1298-PHBTI,0.05158543,High Value,71,84.8,Loyalty Bundle,20,0.7,4.374444464,-16.937888875200002
6223-DHJGV,0.010443534,Low Value,42,20.65,Discount,10,0.4,0.2156589771,-9.91373640916
6961-MJKBO,0.0062235603,Low Value,47,20.45,Discount,10,0.4,0.127271808135,-9.949091276746
6097-EQISJ,0.34007153,High Value,66,102.45,Loyalty Bundle,20,0.7,34.8403282485,4.388229773949998
4423-YLHDV,0.75863385,High Value,21,104.4,Contract Upgrade,5,0.25,79.20137394000001,14.800343485000003
8158-WPEZG,0.27509117,Low Value,11,35.65,Discount,10,0.4,9.8070002105,-6.0771999158
0107-YHINA,0.97173697,High Value,1,99.75,Contract Upgrade,5,0.25,96.9307627575,19.232690689375
4918-FYJNT,0.11387392,High Value,55,90.45,Loyalty Bundle,20,0.7,10.299896064,-12.7900727552
0727-BNRLG,0.034586646,High Value,69,97.65,Loyalty Bundle,20,0.7,3.3773859819000003,-17.63582981267
4854-CIDCF,0.48989275,Mid Value,3,73.85,Support Call,7,0.55,36.178579587499996,12.898218773124999
8640-SDGKB,0.3999846,Mid Value,4,74.4,Support Call,7,0.55,29.758854240000005,9.367369832000005
3280-MRDOF,0.024555396,Mid Value,30,69.1,Support Call,7,0.55,1.6967778636,-6.06677217502
6435-SRWBJ,0.7935848,Mid Value,5,82.75,Support Call,7,0.55,65.6691422,29.11802821
9964-WBQDJ,0.00694297,Low Value,71,24.4,Discount,10,0.4,0.16940846799999998,-9.9322366128
6303-KFWSL,0.11506703,Mid Value,29,55.25,Support Call,7,0.55,6.3574534075,-3.5034006258749995
1702-CCFNJ,0.05667558,Mid Value,52,61.35,Support Call,7,0.55,3.477046833,-5.0876242418499995
8932-CZHRQ,0.1898472,Mid Value,68,76.75,Support Call,7,0.55,14.5707726,1.01392493
0386-CWRGM,0.012049136,Low Value,46,19.4,Discount,10,0.4,0.23375323839999998,-9.90649870464
5515-RUGKN,0.37265298,Mid Value,8,54.75,Support Call,7,0.55,20.402750655000002,4.221512860250002
0404-AHASP,0.002367554,Low Value,72,19.7,Discount,10,0.4,0.0466408138,-9.98134367448
7279-NMVJC,0.08008801,Low Value,17,19.9,Discount,10,0.4,1.5937513989999998,-9.3624994404
2081-VEYEH,0.52434117,High Value,3,107.95,Contract Upgrade,5,0.25,56.6026293015,9.150657325375
6407-UTSLV,0.7017446,Mid Value,2,83.8,Support Call,7,0.55,58.80619748,25.343408614000005
4116-TZAQJ,0.38638476,Mid Value,9,74.25,Support Call,7,0.55,28.68906843,8.7789876365
9060-HJJRW,0.12712353,Mid Value,51,56.4,Support Call,7,0.55,7.169767092000001,-3.0566280993999992
2587-YNLES,0.011317136,Low Value,6,20.1,Discount,10,0.4,0.22747443360000003,-9.90901022656
7398-SKNQZ,0.67420375,High Value,3,94.9,Contract Upgrade,5,0.25,63.981935875000005,10.995483968750001
5935-FCCNB,0.72566766,High Value,17,94.2,Contract Upgrade,5,0.25,68.35789357200001,12.089473393000002
1958-RNRKS,0.13098997,Low Value,30,49.9,Discount,10,0.4,6.536399503,-7.3854401988
5136-RGMZO,0.13935032,Mid Value,31,71.05,Support Call,7,0.55,9.900840235999999,-1.5545378702
8345-MVDYC,0.013339192,Mid Value,45,81.65,Support Call,7,0.55,1.0891450268,-6.40097023526
8226-BXGES,0.01738608,High Value,64,89.45,Loyalty Bundle,20,0.7,1.5551848560000001,-18.9113706008
3877-JRJIP,0.6913022,Mid Value,1,59.85,Support Call,7,0.55,41.37443667,15.755940168500004
8375-DKEBR,0.83446735,Mid Value,1,69.6,Support Call,7,0.55,58.07892756,24.943410158000002
9705-IOVQQ,0.106420495,High Value,61,99.0,Loyalty Bundle,20,0.7,10.535629005,-12.6250596965
1015-OWJKI,0.14585724,Low Value,1,19.05,Discount,10,0.4,2.778580422,-8.8885678312
7511-YMXVQ,0.69832087,Low Value,9,45.4,Discount,10,0.4,31.703767497999998,2.6815069992
2040-XBAVJ,0.014723245,High Value,72,114.45,Loyalty Bundle,20,0.7,1.68507539025,-18.820447226825
7551-JOHTI,0.25524035,Low Value,1,19.5,Discount,10,0.4,4.977186825,-8.00912527
8887-IPQNC,0.2694859,Low Value,7,44.25,Discount,10,0.4,11.924751075,-5.23009957
8646-JCOMS,0.062156968,High Value,66,90.55,Loyalty Bundle,20,0.7,5.6283134524,-16.06018058332
9804-ICWBG,0.82518744,Mid Value,1,69.9,Support Call,7,0.55,57.680602056000005,24.724331130800007
1222-KJNZD,0.032285202,Low Value,40,20.4,Discount,10,0.4,0.6586181207999999,-9.73655275168
0106-GHRQR,0.21731053,Mid Value,16,71.4,Support Call,7,0.55,15.515971842,1.5337845131000005
5318-IXUZF,0.7288983,High Value,2,87.15,Contract Upgrade,5,0.25,63.523486845,10.88087171125
3768-VHXQO,0.012668778,Low Value,67,24.85,Discount,10,0.4,0.31481913330000005,-9.87407234668
8952-WCVCD,0.2331014,High Value,41,104.45,Loyalty Bundle,20,0.7,24.347441229999998,-2.9567911390000035
2418-TPEUN,0.01729528,Low Value,56,19.8,Discount,10,0.4,0.342446544,-9.8630213824
3963-RYFNS,0.027946958,High Value,72,116.45,Loyalty Bundle,20,0.7,3.2544232591,-17.72190371863
3198-VELRD,0.8820018,High Value,3,84.75,Contract Upgrade,5,0.25,74.74965255,13.687413137499998
8540-ZQGEA,0.014495206,Low Value,54,20.05,Discount,10,0.4,0.2906288803,-9.88374844788
1320-REHCS,0.4009342,High Value,52,110.75,Loyalty Bundle,20,0.7,44.40346265,11.082423854999998
4137-JOPHL,0.022052662,High Value,50,89.7,Loyalty Bundle,20,0.7,1.9781237814000001,-18.61531335302
9436-ZBZCT,0.7335218,High Value,14,89.95,Contract Upgrade,5,0.25,65.98028591,11.495071477500002
7801-CEDNV,0.03755493,Low Value,27,48.7,Discount,10,0.4,1.8289250910000001,-9.2684299636
2057-BOYKM,0.0036735297,High Value,72,96.6,Loyalty Bundle,20,0.7,0.35486296902,-19.751595921686
3658-QQJYD,0.086977676,Mid Value,62,74.3,Support Call,7,0.55,6.4624413268,-3.44565727026
1803-BGNBD,0.28156525,Mid Value,12,54.3,Support Call,7,0.55,15.288993074999999,1.4089461912499992
0134-XWXCE,0.075941496,Mid Value,44,74.85,Support Call,7,0.55,5.6842209756,-3.87367846342
6950-TWMYB,0.03132707,Mid Value,54,79.95,Support Call,7,0.55,2.5045992464999998,-5.622470414425
5848-FHRFC,0.0075332243,Low Value,68,20.05,Discount,10,0.4,0.151041147215,-9.939583541114
2243-FNMMI,0.09265077,Low Value,20,19.4,Discount,10,0.4,1.7974249379999998,-9.2810300248
2511-MORQY,0.039613288,Mid Value,50,54.9,Support Call,7,0.55,2.1747695112,-5.80387676884
5356-KZCKT,0.036659427,Low Value,58,24.45,Discount,10,0.4,0.89632299015,-9.64147080394
9470-XCCEM,0.26380807,High Value,35,89.65,Loyalty Bundle,20,0.7,23.650393475500003,-3.444724567149997
6519-CFDBX,0.59131306,Low Value,2,45.4,Discount,10,0.4,26.845612923999997,0.738245169599999
3902-MIVLE,0.008754334,Mid Value,63,75.7,Support Call,7,0.55,0.6627030838000001,-6.63551330391
0409-WTMPL,0.28655902,High Value,58,110.65,Loyalty Bundle,20,0.7,31.707755563000003,2.195428894100001
8763-KIAFH,0.011274916,Low Value,27,20.55,Discount,10,0.4,0.2316995238,-9.90732019048
3669-WHAFY,0.028472377,High Value,71,115.15,Loyalty Bundle,20,0.7,3.27859421155,-17.704984051914998
3055-VTCGS,0.06701987,Mid Value,63,58.55,Support Call,7,0.55,3.9240133884999997,-4.841792636325
3144-KMTWZ,0.15477474,High Value,71,93.25,Loyalty Bundle,20,0.7,14.432744504999999,-9.897078846500001
7279-BUYWN,0.45567378,High Value,41,113.2,Loyalty Bundle,20,0.7,51.582271896,16.1075903272
7156-MHUGY,0.61334985,High Value,13,90.5,Contract Upgrade,5,0.25,55.508161425,8.87704035625
7198-GLXTC,0.7266332,Mid Value,2,79.0,Support Call,7,0.55,57.4040228,24.572212540000002
2007-QVGAW,0.01418179,Low Value,68,19.35,Discount,10,0.4,0.2744176365,-9.8902329454
5207-PLSTK,0.50052124,Low Value,1,48.75,Discount,10,0.4,24.40041045,-0.2398358199999997
2307-FYNNL,0.2931364,High Value,65,109.05,Loyalty Bundle,20,0.7,31.966524420000002,2.376567094000002
5605-XNWEN,0.0038490747,Low Value,72,25.0,Discount,10,0.4,0.0962268675,-9.961509253
2155-AMQRX,0.15724298,Mid Value,28,54.9,Support Call,7,0.55,8.632639602,-2.2520482188999997
6181-AXXYF,0.0037116974,Low Value,72,24.75,Discount,10,0.4,0.09186451065,-9.96325419574
5091-HFAZW,0.5491914,High Value,2,91.15,Contract Upgrade,5,0.25,50.05879611,7.514699027500001
0516-VRYBW,0.07843109,Low Value,18,20.15,Discount,10,0.4,1.5803864634999998,-9.3678454146
2519-LBNQL,0.22149926,High Value,60,104.35,Loyalty Bundle,20,0.7,23.113447780999998,-3.8205865533000036
8623-ULFNQ,0.21201238,Mid Value,26,66.05,Support Call,7,0.55,14.003417699,0.7018797344500003
8380-PEFPE,0.80307066,Mid Value,1,71.65,Support Call,7,0.55,57.54001278900001,24.647007033950008
5687-DKDTV,0.094411,Low Value,4,20.35,Discount,10,0.4,1.92126385,-9.23149446
1568-LJSZU,0.020678872,High Value,68,92.2,Loyalty Bundle,20,0.7,1.9065919984000002,-18.66538560112
7530-HDYDS,0.4476409,High Value,38,84.25,Loyalty Bundle,20,0.7,37.713745825000004,6.399622077500002
7789-HKSBS,0.36922535,High Value,42,105.2,Loyalty Bundle,20,0.7,38.842506820000004,7.189754774000001
7416-CKTEP,0.029261425,Low Value,57,19.6,Discount,10,0.4,0.57352393,-9.770590428
2586-CWXVV,0.24704812,Low Value,54,30.4,Discount,10,0.4,7.510262848,-6.9958948608
3096-IZETN,0.38664836,Mid Value,12,78.1,Support Call,7,0.55,30.197236916,9.6084803038
2348-KCJLT,0.04391765,Mid Value,44,61.5,Support Call,7,0.55,2.700935475,-5.51448548875
8401-EMUWF,0.08158495,Mid Value,42,69.4,Support Call,7,0.55,5.66199553,-3.8859024584999995
4193-IBKSW,0.0036933601,Low Value,72,24.75,Discount,10,0.4,0.091410662475,-9.96343573501
5377-NDTOU,0.0035670602,High Value,71,91.05,Loyalty Bundle,20,0.7,0.32478083121,-19.772653418153
5922-ABDVO,0.42606145,High Value,19,89.65,Contract Upgrade,5,0.25,38.196408992500004,4.549102248125001
2474-LCNUE,0.14905787,Mid Value,23,73.65,Support Call,7,0.55,10.978112125500001,-0.9620383309749991
0839-QNXME,0.008494833,Low Value,30,19.4,Discount,10,0.4,0.1647997602,-9.93408009592
3506-OVLKD,0.032660447,Low Value,35,26.2,Discount,10,0.4,0.8557037114,-9.65771851544
9172-ANCRX,0.9061477,High Value,10,98.7,Contract Upgrade,5,0.25,89.43677799,17.3591944975
6650-VJONK,0.536844,Low Value,1,43.85,Discount,10,0.4,23.5406094,-0.5837562399999996
2178-PMGCJ,0.33801007,Mid Value,22,69.7,Support Call,7,0.55,23.559301879,5.95761603345
7492-TAFJD,0.028489705,Low Value,7,38.55,Discount,10,0.4,1.09827812775,-9.5606887489
2773-MADBQ,0.009703609,Mid Value,36,53.1,Support Call,7,0.55,0.5152616379,-6.716606099155
6016-LVTJQ,0.02549732,Low Value,34,20.65,Discount,10,0.4,0.526519658,-9.7893921368
7860-KSUGX,0.009255316,Mid Value,72,64.45,Support Call,7,0.55,0.5965051162,-6.67192218609
8966-KZXXA,0.015239674,Low Value,36,25.1,Discount,10,0.4,0.3825158174,-9.84699367304
6910-HADCM,0.8582401,Mid Value,1,76.35,Support Call,7,0.55,65.52663163499999,29.039647399249993
4816-LXZYW,0.5698579,Mid Value,23,79.15,Support Call,7,0.55,45.10425278500001,17.807339031750004
9606-PBKBQ,0.5998476,High Value,32,85.0,Loyalty Bundle,20,0.7,50.98704600000001,15.690932199999999
5149-QYTTU,0.01930889,High Value,71,95.15,Loyalty Bundle,20,0.7,1.8372408835,-18.71393138155
2070-XYMFH,0.42172772,Mid Value,23,79.35,Support Call,7,0.55,33.464094581999994,11.405252020099997
2085-BOJKI,0.30174324,High Value,17,96.65,Contract Upgrade,5,0.25,29.163484146000005,2.2908710365000013
0817-HSUSE,0.44063276,Mid Value,1,75.5,Support Call,7,0.55,33.26777338,11.297275359000004
5442-PPTJY,0.011849753,Low Value,12,19.7,Discount,10,0.4,0.23344013409999997,-9.90662394636
1927-QEWMY,0.0017268108,Low Value,72,20.5,Discount,10,0.4,0.0353996214,-9.98584015144
1663-MHLHE,0.12172552,Low Value,1,19.2,Discount,10,0.4,2.337129984,-9.0651480064
5663-QBGIS,0.019479318,High Value,72,98.35,Loyalty Bundle,20,0.7,1.9157909252999998,-18.658946352290002
4450-MDZFX,0.10599098,Mid Value,60,74.35,Support Call,7,0.55,7.880429362999999,-2.6657638503500003
6701-DHKWQ,0.012534576,Mid Value,61,51.35,Support Call,7,0.55,0.6436504776,-6.64599223732
7554-AKDQF,0.29296416,Low Value,6,45.65,Discount,10,0.4,13.373813903999999,-4.6504744384
3536-IQCTX,0.6015312,High Value,32,85.3,Loyalty Bundle,20,0.7,51.31061136,15.917427951999997
4911-BANWH,0.3498606,High Value,31,86.55,Loyalty Bundle,20,0.7,30.280434930000002,1.1963044509999996
8496-EJAUI,0.4029289,Mid Value,19,73.85,Support Call,7,0.55,29.756299264999996,9.36596459575
0794-YVSGE,0.002618844,Low Value,72,20.3,Discount,10,0.4,0.0531625332,-9.97873498672
5423-BHIXO,0.22896612,Mid Value,32,54.2,Support Call,7,0.55,12.409963704,-0.17451996279999893
6908-VVYHM,0.28041098,High Value,65,90.65,Loyalty Bundle,20,0.7,25.419255337,-2.206521264100001
2959-EEXWB,0.15310714,Mid Value,45,50.9,Support Call,7,0.55,7.793153426,-2.7137656157
1839-UMACK,0.032990843,Low Value,42,25.05,Discount,10,0.4,0.82642061715,-9.66943175314
3030-YDNRM,0.6909576,Mid Value,8,74.85,Support Call,7,0.55,51.718176359999994,21.444996998
7321-KKSDU,0.005434897,Low Value,32,20.5,Discount,10,0.4,0.1114153885,-9.9554338446
3402-XRIUO,0.15181337,Mid Value,22,63.55,Support Call,7,0.55,9.6477396635,-1.6937431850750002
3132-TVFDZ,0.45014507,Low Value,57,44.85,Discount,10,0.4,20.1890063895,-1.9243974441999985
8286-AFUYI,0.50429934,Low Value,1,47.95,Discount,10,0.4,24.181153353,-0.3275386588
8080-DDEMJ,0.5860029,Low Value,1,45.1,Discount,10,0.4,26.42873079,0.5714923160000005
8356-WUAOJ,0.6619216,Low Value,1,45.0,Discount,10,0.4,29.786472,1.9145888000000006
6365-MTGZX,0.4673866,High Value,24,96.0,Contract Upgrade,5,0.25,44.8691136,6.2172784
1349-WXNGG,0.41016462,Low Value,1,20.05,Discount,10,0.4,8.223800631,-6.7104797476
8058-DMYRU,0.40368873,High Value,54,90.05,Loyalty Bundle,20,0.7,36.3521701365,5.4465190955499985
9350-ZXYJC,0.022080487,Low Value,4,25.3,Discount,10,0.4,0.5586363210999999,-9.77654547156
6990-YNRIO,0.28090474,High Value,65,108.65,Loyalty Bundle,20,0.7,30.520300001,1.3642100006999982
8958-JPTRR,0.06590133,Low Value,56,24.3,Discount,10,0.4,1.601402319,-9.3594390724
6959-GQEGV,0.11445387,Mid Value,45,75.95,Support Call,7,0.55,8.6927714265,-2.2189757154249996
3173-WSSUE,0.004443749,Low Value,71,19.7,Discount,10,0.4,0.0875418553,-9.96498325788
1265-HVPZB,0.059029516,Mid Value,59,66.4,Support Call,7,0.55,3.9195598624000003,-4.8442420756799995
4115-UMJFQ,0.054551043,Low Value,69,35.75,Discount,10,0.4,1.95019978725,-9.2199200851
7369-TRPFD,0.007093254,Low Value,19,18.8,Discount,10,0.4,0.1333531752,-9.94665872992
1098-KFQEC,0.026558585,Low Value,55,19.4,Discount,10,0.4,0.5152365489999999,-9.7939053804
7190-XHTWJ,0.0072962404,Low Value,38,19.3,Discount,10,0.4,0.14081743972,-9.943673024112
0621-TWIEM,0.43528506,Low Value,10,45.55,Discount,10,0.4,19.827234482999998,-2.069106206800001
3537-RYBHH,0.1700905,Mid Value,47,67.45,Support Call,7,0.55,11.472604225000001,-0.6900676762499991
2485-ITVKB,0.75590074,Low Value,2,35.1,Discount,10,0.4,26.532115974,0.6128463896000014
3669-OYSJI,0.5540007,Low Value,1,46.2,Discount,10,0.4,25.594832340000004,0.23793293600000176
1612-EOHDH,0.65900874,Low Value,1,45.15,Discount,10,0.4,29.754244610999997,1.9016978443999992
6702-OHFWR,0.8363604,Low Value,1,43.3,Discount,10,0.4,36.21440532,4.485762127999999
5296-BFCYD,0.0061233793,Low Value,46,20.1,Discount,10,0.4,0.12307992393,-9.950768030428
4510-PYUSH,0.26824427,Mid Value,38,57.15,Support Call,7,0.55,15.3301600305,1.4315880167750006
9359-JANWS,0.029003704,Mid Value,65,58.9,Support Call,7,0.55,1.7083181656000002,-6.060425008919999
7517-SAWMO,0.47828794,Mid Value,19,73.2,Support Call,7,0.55,35.010677208000004,12.255872464400003
4143-HHPMK,0.5114884,High Value,52,85.35,Loyalty Bundle,20,0.7,43.655534939999995,10.558874457999995
3279-DYZQM,0.00809538,Low Value,71,19.45,Discount,10,0.4,0.157455141,-9.9370179436
7054-LGEQW,0.57251275,Low Value,1,45.95,Discount,10,0.4,26.306960862500002,0.5227843450000016
0523-VNGTF,0.11281005,Mid Value,52,50.5,Support Call,7,0.55,5.696907524999999,-3.86670086125
9575-IWCAZ,0.02996078,Low Value,6,25.1,Discount,10,0.4,0.7520155780000001,-9.6991937688
7105-MXJLL,0.1350335,Mid Value,26,60.7,Support Call,7,0.55,8.19653345,-2.4919066024999994
7064-FRRSW,0.29986116,High Value,48,99.0,Loyalty Bundle,20,0.7,29.68625484,0.780378387999999
7940-UQQUG,0.12455302,High Value,64,104.4,Loyalty Bundle,20,0.7,13.003335288,-10.8976652984
0923-PNFUB,0.4861976,Mid Value,3,83.75,Support Call,7,0.55,40.719049,15.395476950000003
3961-SXAXY,0.52616906,Low Value,1,44.05,Discount,10,0.4,23.177747092999997,-0.7289011628000015
7010-BRBUU,0.0040607546,Low Value,72,24.1,Discount,10,0.4,0.09786418586000001,-9.960854325656
3566-HJGPK,0.58713263,Low Value,1,45.55,Discount,10,0.4,26.7438912965,0.6975565186000008
3062-ICYZQ,0.3324218,High Value,51,93.8,Loyalty Bundle,20,0.7,31.181164839999997,1.8268153879999964
9938-PRCVK,0.014337245,Low Value,41,19.7,Discount,10,0.4,0.2824437265,-9.8870225094
0973-KYVNF,0.0054083415,Mid Value,72,70.65,Support Call,7,0.55,0.38209932697500004,-6.78984537016375
5129-HHMZC,0.017576076,High Value,43,86.45,Loyalty Bundle,20,0.7,1.5194517702,-18.93638376086
9637-CDTKZ,0.009382808,High Value,72,114.1,Loyalty Bundle,20,0.7,1.0705783928,-19.25059512504
3946-JEWRQ,0.28273535,High Value,47,95.2,Loyalty Bundle,20,0.7,26.91640532,-1.1585162760000003
7873-CVMAW,0.0027242752,High Value,72,88.55,Loyalty Bundle,20,0.7,0.24123456896,-19.831135801728
0463-WZZKO,0.17394073,Low Value,3,20.75,Discount,10,0.4,3.6092701474999997,-8.556291941
3494-JCHRQ,0.820782,Mid Value,1,70.05,Support Call,7,0.55,57.4957791,24.622678505000003
6474-FVJLC,0.87032497,High Value,2,86.0,Contract Upgrade,5,0.25,74.84794742,13.711986855
4524-QCSSM,0.19295776,Low Value,26,44.65,Discount,10,0.4,8.615563984,-6.5537744064000005
5832-EXGTT,0.11603282,Mid Value,29,60.2,Support Call,7,0.55,6.985175764,-3.1581533297999997
8840-DQLGN,0.14223129,High Value,35,100.5,Loyalty Bundle,20,0.7,14.294244645000001,-9.9940287485
2039-JONDJ,0.031730916,Mid Value,27,55.45,Support Call,7,0.55,1.7594792922,-6.03228638929
7217-JYHOQ,0.1165307,Mid Value,24,70.3,Support Call,7,0.55,8.192108209999999,-2.4943404845000003
6695-FRVEC,0.007508804,Mid Value,67,60.4,Support Call,7,0.55,0.45353176159999997,-6.75055753112
4547-LYTDD,0.40736404,Mid Value,16,72.65,Support Call,7,0.55,29.594997506000002,9.277248628300004
9894-QMIMJ,0.04885587,Mid Value,23,55.8,Support Call,7,0.55,2.726157546,-5.5006133497
8069-YQQAJ,0.22258078,Low Value,14,31.1,Discount,10,0.4,6.922262258000001,-7.231095096799999
6770-XUAGN,0.4615651,Low Value,1,21.0,Discount,10,0.4,9.6928671,-6.12285316
4193-ORFCL,0.55657196,Low Value,1,45.1,Discount,10,0.4,25.101395396,0.04055815840000143
1636-NTNCO,0.4728999,Mid Value,4,50.95,Support Call,7,0.55,24.094249905,6.2518374477500025
3466-WAESX,0.25539303,Mid Value,16,69.1,Support Call,7,0.55,17.647658373,2.7062121051499997
9281-PKKZE,0.33055088,Low Value,46,43.95,Discount,10,0.4,14.527711176,-4.188915529599999
3638-VBZTA,0.020474248,High Value,68,86.5,Loyalty Bundle,20,0.7,1.771022452,-18.7602842836
7459-IMVYU,0.16730228,Mid Value,38,69.95,Support Call,7,0.55,11.702794486,-0.5634630326999996
7776-QWNFX,0.13157795,Low Value,30,50.4,Discount,10,0.4,6.63152868,-7.347388528
6689-TCZHQ,0.6390146,Mid Value,5,78.95,Support Call,7,0.55,50.45020267,20.747611468500004
8563-OYMQY,0.3062182,High Value,17,90.95,Contract Upgrade,5,0.25,27.85054529,1.9626363224999999
0754-EEBDC,0.011601304,Low Value,4,19.9,Discount,10,0.4,0.23086594959999998,-9.90765362016
5777-ZPQNC,0.053727824,Low Value,12,20.15,Discount,10,0.4,1.0826156536,-9.56695373856
1951-IEYXM,0.002819021,High Value,72,90.6,Loyalty Bundle,20,0.7,0.2554033026,-19.82121768818
3318-NMQXL,0.7355704,High Value,3,92.0,Contract Upgrade,5,0.25,67.6724768,11.9181192
3143-ILDAL,0.23908399,High Value,56,94.45,Loyalty Bundle,20,0.7,22.5814828555,-4.192962001150002
1022-RKXDR,0.018762998,Low Value,41,24.85,Discount,10,0.4,0.4662605003,-9.81349579988
2361-FJWNO,0.060784645,Low Value,40,36.0,Discount,10,0.4,2.18824722,-9.124701112
2272-UOINI,0.2068234,Mid Value,7,78.5,Support Call,7,0.55,16.2356369,1.9296002950000002
8232-UTFOZ,0.0035158307,Low Value,69,19.95,Discount,10,0.4,0.070140822465,-9.971943671014
3750-YHRYO,0.023857865,Low Value,7,20.65,Discount,10,0.4,0.4926649122499999,-9.8029340351
6637-KYRCV,0.51059204,Low Value,5,30.5,Discount,10,0.4,15.57305722,-3.7707771119999993
5668-MEISB,0.01352303,High Value,72,106.1,Loyalty Bundle,20,0.7,1.434793483,-18.9956445619
0129-QMPDR,0.0150904,Low Value,44,20.5,Discount,10,0.4,0.3093532,-9.87625872
7188-CBBBA,0.15086956,High Value,65,95.5,Loyalty Bundle,20,0.7,14.408042980000001,-9.914369914
5356-CSVSQ,0.28646782,Mid Value,3,64.6,Support Call,7,0.55,18.505821171999997,3.1782016445999997
3221-CJMSG,0.105355255,Mid Value,24,51.1,Support Call,7,0.55,5.3836535305,-4.038990558225
4720-VSTSI,0.3468008,High Value,44,84.8,Loyalty Bundle,20,0.7,29.40870784,0.5860954880000016
3219-JQRSL,0.002562695,High Value,72,89.1,Loyalty Bundle,20,0.7,0.22833612449999996,-19.84016471285
2801-NISEI,0.15101327,Mid Value,24,54.95,Support Call,7,0.55,8.2981791865,-2.4360014474249994
3946-MHCZW,0.64959496,Mid Value,1,50.9,Support Call,7,0.55,33.064383464,11.185410905200001
4623-ZKHLY,0.06193995,Low Value,22,20.45,Discount,10,0.4,1.2666719775,-9.493331209
6732-VAILE,0.023875108,High Value,70,85.95,Loyalty Bundle,20,0.7,2.0520655326,-18.56355412718
8201-AAXCB,0.20549406,Mid Value,25,60.35,Support Call,7,0.55,12.401566521000001,-0.1791384134499987
7696-CFTAT,0.021249624,Low Value,37,19.8,Discount,10,0.4,0.42074255520000003,-9.83170297792
