customerID,churn_probability_xgb,value_segment,tenure,MonthlyCharges
5939-SXWHM,0.014105694,Low Value,48,26.3
8152-UOBNY,0.22056454,High Value,50,106.8
7351-KYHQH,0.2990618,Mid Value,7,64.95
7643-RCHXS,0.04190089,Low Value,63,19.35
8246-SHFGA,0.08352529,Low Value,17,21.1
8387-MOJJT,0.41883466,Mid Value,42,77.95
0620-XEFWH,0.02545683,Low Value,4,18.85
6485-QXWWE,0.009795742,Low Value,62,26.0
2761-OCIAX,0.6305524,Mid Value,2,74.7
7321-VGNKU,0.61075634,Mid Value,2,70.35
5327-CNLUQ,0.034062404,High Value,48,96.9
7552-KEYGT,0.007725527,Low Value,27,19.55
5816-JMLGY,0.043798305,Mid Value,70,80.4
3068-OMWZA,0.94478786,High Value,1,88.8
2927-QRRQV,0.22802782,High Value,46,94.65
6032-KRXXO,0.38434488,High Value,30,90.25
7459-RRWQZ,0.25859958,Mid Value,15,64.65
6265-SXWBU,0.08804475,High Value,69,95.75
7941-RCJOW,0.007589579,Low Value,65,19.55
6374-NTQLP,0.016968336,High Value,72,104.1
4154-AQUGT,0.3601136,High Value,13,89.05
2387-KDZQY,0.040393356,Low Value,17,20.1
3584-WKTTW,0.2550454,High Value,51,111.55
3399-BMLVW,0.019033637,Mid Value,51,60.5
1971-DTCZB,0.0031120973,High Value,72,90.95
3092-IGHWF,0.20865752,High Value,67,87.4
3374-PZLXD,0.047184926,Low Value,34,19.7
3813-DHBBB,0.008102107,Mid Value,67,50.95
2812-REYAT,0.019994175,Low Value,49,20.05
6518-PPLMZ,0.05581303,Low Value,53,19.4
4939-KYYPY,0.110112906,Mid Value,27,59.45
8017-LXHFA,0.43062055,High Value,23,94.75
5930-GBIWP,0.03569015,Mid Value,69,81.5
6022-KOUQO,0.39410275,Low Value,2,29.05
6352-TWCAU,0.5079131,High Value,35,86.45
2361-UPSND,0.06832671,Mid Value,46,70.6
6035-RIIOM,0.12934844,High Value,54,97.2
2929-QNSRW,0.28542212,High Value,56,98.25
1262-OPMFY,0.4747558,Mid Value,9,75.75
9504-DSHWM,0.11722665,Mid Value,20,59.2
5035-BVCXS,0.33204067,Mid Value,11,75.9
6267-DCFFZ,0.46307963,High Value,30,90.05
3533-UVMOM,0.016322227,Mid Value,68,70.95
2439-LYPMQ,0.6028984,High Value,38,102.6
4248-QPAVC,0.4158901,High Value,17,85.35
1899-VXWXM,0.2809314,High Value,48,106.1
1478-VPOAD,0.51964235,Low Value,1,43.8
9995-HOTOH,0.03950018,Mid Value,63,59.0
2988-PLAHS,0.30707866,Mid Value,3,69.95
1371-OJCEK,0.025628341,Low Value,48,24.35
4999-IEZLT,0.0323454,Low Value,66,29.45
8883-ANODQ,0.07735984,High Value,68,84.4
4690-LLKUA,0.2998394,Low Value,17,45.05
2351-RRBUE,0.023857865,Low Value,7,20.65
5980-BDHPY,0.0028140738,High Value,72,87.1
1498-DQNRX,0.045933522,Low Value,29,19.85
9469-WEJBT,0.21640226,High Value,37,90.35
3331-HQDTW,0.19010907,High Value,34,109.8
9490-DFPMD,0.5772366,High Value,42,84.65
2581-VKIRT,0.019147638,Mid Value,59,65.5
5442-XSDCW,0.5547869,Mid Value,11,79.5
7426-WEIJX,0.14967926,Mid Value,60,80.95
2851-MMUTZ,0.073577024,Mid Value,27,56.15
3049-NDXFL,0.88590753,High Value,1,85.8
8580-AECUZ,0.9069249,Mid Value,1,79.1
3307-TLCUD,0.17819962,Low Value,17,34.4
6625-FLENO,0.02050697,Low Value,58,20.75
2967-MXRAV,0.032415193,Low Value,1,18.8
7963-GQRMY,0.352925,Low Value,3,44.3
8189-HBVRW,0.17150755,High Value,53,90.8
4163-KIUHY,0.07825249,Low Value,35,25.6
1228-FZFRV,0.43016472,High Value,50,105.95
3500-NSDOA,0.029246649,Mid Value,68,70.8
1171-TYKUR,0.06823704,Low Value,47,25.4
3761-FLYZI,0.38012046,High Value,65,108.8
2058-DCJBE,0.574796,Mid Value,5,69.75
5364-XYIRR,0.65407187,High Value,51,94.65
4829-AUOAX,0.3317627,High Value,46,96.05
1219-NNDDO,0.6640399,Mid Value,9,76.85
8388-DMKAE,0.011617302,Low Value,8,20.25
4403-BWPAY,0.049730256,Low Value,14,24.8
9659-QEQSY,0.30104038,High Value,45,115.65
5405-ZMYXQ,0.56794375,Mid Value,8,74.6
5047-LHVLY,0.64818573,Low Value,1,50.15
1442-OKRJE,0.13609634,High Value,66,103.15
4737-AQCPU,0.007814169,Mid Value,72,72.1
9158-VCTQB,0.45360568,High Value,41,113.6
2808-CHTDM,0.010412578,Low Value,23,25.1
6311-UEUME,0.4230758,Mid Value,29,78.9
0793-TWELN,0.5351287,Mid Value,4,80.15
3283-WCWXT,0.012259889,Low Value,6,25.4
1060-ENTOF,0.19696434,High Value,67,105.4
0999-QXNSA,0.35348818,Low Value,7,45.75
5451-MHQOF,0.036485568,Low Value,56,24.45
4836-WNFNO,0.0035629575,Low Value,72,25.0
9225-BZLNZ,0.016330045,High Value,72,85.25
0354-VXMJC,0.003667871,Low Value,23,19.6
4422-QVIJA,0.09809171,Low Value,35,50.15
9365-SRSZE,0.37078014,Mid Value,27,70.55
6839-ITVZJ,0.18584247,Mid Value,26,60.05
8332-OSJDW,0.031049209,Low Value,12,26.4
4735-BJKOU,0.006473158,Low Value,40,20.15
0274-JKUJR,0.21504183,Mid Value,7,58.85
5740-YHGTW,0.24870993,High Value,70,97.55
8917-SZTTJ,0.013947235,Low Value,60,19.65
1696-MZVAU,0.08189706,Low Value,39,25.25
7359-WWYJV,0.009615463,High Value,72,114.45
0375-HVGXO,0.8237976,Low Value,1,34.7
4906-ZHGPK,0.079757705,Mid Value,54,70.7
8593-WHYHV,0.92659694,High Value,3,85.3
3795-GWTRD,0.012586685,Mid Value,63,75.55
1298-PHBTI,0.05158543,High Value,71,84.8
6223-DHJGV,0.010443534,Low Value,42,20.65
6961-MJKBO,0.0062235603,Low Value,47,20.45
6097-EQISJ,0.34007153,High Value,66,102.45
4423-YLHDV,0.75863385,High Value,21,104.4
8158-WPEZG,0.27509117,Low Value,11,35.65
0107-YHINA,0.97173697,High Value,1,99.75
4918-FYJNT,0.11387392,High Value,55,90.45
0727-BNRLG,0.034586646,High Value,69,97.65
4854-CIDCF,0.48989275,Mid Value,3,73.85
8640-SDGKB,0.3999846,Mid Value,4,74.4
3280-MRDOF,0.024555396,Mid Value,30,69.1
6435-SRWBJ,0.7935848,Mid Value,5,82.75
9964-WBQDJ,0.00694297,Low Value,71,24.4
6303-KFWSL,0.11506703,Mid Value,29,55.25
1702-CCFNJ,0.05667558,Mid Value,52,61.35
8932-CZHRQ,0.1898472,Mid Value,68,76.75
0386-CWRGM,0.012049136,Low Value,46,19.4
5515-RUGKN,0.37265298,Mid Value,8,54.75
0404-AHASP,0.002367554,Low Value,72,19.7
7279-NMVJC,0.08008801,Low Value,17,19.9
2081-VEYEH,0.52434117,High Value,3,107.95
6407-UTSLV,0.7017446,Mid Value,2,83.8
4116-TZAQJ,0.38638476,Mid Value,9,74.25
9060-HJJRW,0.12712353,Mid Value,51,56.4
2587-YNLES,0.011317136,Low Value,6,20.1
7398-SKNQZ,0.67420375,High Value,3,94.9
5935-FCCNB,0.72566766,High Value,17,94.2
1958-RNRKS,0.13098997,Low Value,30,49.9
5136-RGMZO,0.13935032,Mid Value,31,71.05
8345-MVDYC,0.013339192,Mid Value,45,81.65
8226-BXGES,0.01738608,High Value,64,89.45
3877-JRJIP,0.6913022,Mid Value,1,59.85
8375-DKEBR,0.83446735,Mid Value,1,69.6
9705-IOVQQ,0.106420495,High Value,61,99.0
1015-OWJKI,0.14585724,Low Value,1,19.05
7511-YMXVQ,0.69832087,Low Value,9,45.4
2040-XBAVJ,0.014723245,High Value,72,114.45
7551-JOHTI,0.25524035,Low Value,1,19.5
8887-IPQNC,0.2694859,Low Value,7,44.25
8646-JCOMS,0.062156968,High Value,66,90.55
9804-ICWBG,0.82518744,Mid Value,1,69.9
1222-KJNZD,0.032285202,Low Value,40,20.4
0106-GHRQR,0.21731053,Mid Value,16,71.4
5318-IXUZF,0.7288983,High Value,2,87.15
3768-VHXQO,0.012668778,Low Value,67,24.85
8952-WCVCD,0.2331014,High Value,41,104.45
2418-TPEUN,0.01729528,Low Value,56,19.8
3963-RYFNS,0.027946958,High Value,72,116.45
3198-VELRD,0.8820018,High Value,3,84.75
8540-ZQGEA,0.014495206,Low Value,54,20.05
1320-REHCS,0.4009342,High Value,52,110.75
4137-JOPHL,0.022052662,High Value,50,89.7
9436-ZBZCT,0.7335218,High Value,14,89.95
7801-CEDNV,0.03755493,Low Value,27,48.7
2057-BOYKM,0.0036735297,High Value,72,96.6
3658-QQJYD,0.086977676,Mid Value,62,74.3
1803-BGNBD,0.28156525,Mid Value,12,54.3
0134-XWXCE,0.075941496,Mid Value,44,74.85
6950-TWMYB,0.03132707,Mid Value,54,79.95
5848-FHRFC,0.0075332243,Low Value,68,20.05
2243-FNMMI,0.09265077,Low Value,20,19.4
2511-MORQY,0.039613288,Mid Value,50,54.9
5356-KZCKT,0.036659427,Low Value,58,24.45
9470-XCCEM,0.26380807,High Value,35,89.65
6519-CFDBX,0.59131306,Low Value,2,45.4
3902-MIVLE,0.008754334,Mid Value,63,75.7
0409-WTMPL,0.28655902,High Value,58,110.65
8763-KIAFH,0.011274916,Low Value,27,20.55
3669-WHAFY,0.028472377,High Value,71,115.15
3055-VTCGS,0.06701987,Mid Value,63,58.55
3144-KMTWZ,0.15477474,High Value,71,93.25
7279-BUYWN,0.45567378,High Value,41,113.2
7156-MHUGY,0.61334985,High Value,13,90.5
7198-GLXTC,0.7266332,Mid Value,2,79.0
2007-QVGAW,0.01418179,Low Value,68,19.35
5207-PLSTK,0.50052124,Low Value,1,48.75
2307-FYNNL,0.2931364,High Value,65,109.05
5605-XNWEN,0.0038490747,Low Value,72,25.0
2155-AMQRX,0.15724298,Mid Value,28,54.9
6181-AXXYF,0.0037116974,Low Value,72,24.75
5091-HFAZW,0.5491914,High Value,2,91.15
0516-VRYBW,0.07843109,Low Value,18,20.15
2519-LBNQL,0.22149926,High Value,60,104.35
8623-ULFNQ,0.21201238,Mid Value,26,66.05
8380-PEFPE,0.80307066,Mid Value,1,71.65
5687-DKDTV,0.094411,Low Value,4,20.35
1568-LJSZU,0.020678872,High Value,68,92.2
7530-HDYDS,0.4476409,High Value,38,84.25
7789-HKSBS,0.36922535,High Value,42,105.2
7416-CKTEP,0.029261425,Low Value,57,19.6
2586-CWXVV,0.24704812,Low Value,54,30.4
3096-IZETN,0.38664836,Mid Value,12,78.1
2348-KCJLT,0.04391765,Mid Value,44,61.5
8401-EMUWF,0.08158495,Mid Value,42,69.4
4193-IBKSW,0.0036933601,Low Value,72,24.75
5377-NDTOU,0.0035670602,High Value,71,91.05
5922-ABDVO,0.42606145,High Value,19,89.65
2474-LCNUE,0.14905787,Mid Value,23,73.65
0839-QNXME,0.008494833,Low Value,30,19.4
3506-OVLKD,0.032660447,Low Value,35,26.2
9172-ANCRX,0.9061477,High Value,10,98.7
6650-VJONK,0.536844,Low Value,1,43.85
2178-PMGCJ,0.33801007,Mid Value,22,69.7
7492-TAFJD,0.028489705,Low Value,7,38.55
2773-MADBQ,0.009703609,Mid Value,36,53.1
6016-LVTJQ,0.02549732,Low Value,34,20.65
7860-KSUGX,0.009255316,Mid Value,72,64.45
8966-KZXXA,0.015239674,Low Value,36,25.1
6910-HADCM,0.8582401,Mid Value,1,76.35
4816-LXZYW,0.5698579,Mid Value,23,79.15
9606-PBKBQ,0.5998476,High Value,32,85.0
5149-QYTTU,0.01930889,High Value,71,95.15
2070-XYMFH,0.42172772,Mid Value,23,79.35
2085-BOJKI,0.30174324,High Value,17,96.65
0817-HSUSE,0.44063276,Mid Value,1,75.5
5442-PPTJY,0.011849753,Low Value,12,19.7
1927-QEWMY,0.0017268108,Low Value,72,20.5
1663-MHLHE,0.12172552,Low Value,1,19.2
5663-QBGIS,0.019479318,High Value,72,98.35
4450-MDZFX,0.10599098,Mid Value,60,74.35
6701-DHKWQ,0.012534576,Mid Value,61,51.35
7554-AKDQF,0.29296416,Low Value,6,45.65
3536-IQCTX,0.6015312,High Value,32,85.3
4911-BANWH,0.3498606,High Value,31,86.55
8496-EJAUI,0.4029289,Mid Value,19,73.85
0794-YVSGE,0.002618844,Low Value,72,20.3
5423-BHIXO,0.22896612,Mid Value,32,54.2
6908-VVYHM,0.28041098,High Value,65,90.65
2959-EEXWB,0.15310714,Mid Value,45,50.9
1839-UMACK,0.032990843,Low Value,42,25.05
3030-YDNRM,0.6909576,Mid Value,8,74.85
7321-KKSDU,0.005434897,Low Value,32,20.5
3402-XRIUO,0.15181337,Mid Value,22,63.55
3132-TVFDZ,0.45014507,Low Value,57,44.85
8286-AFUYI,0.50429934,Low Value,1,47.95
8080-DDEMJ,0.5860029,Low Value,1,45.1
8356-WUAOJ,0.6619216,Low Value,1,45.0
6365-MTGZX,0.4673866,High Value,24,96.0
1349-WXNGG,0.41016462,Low Value,1,20.05
8058-DMYRU,0.40368873,High Value,54,90.05
9350-ZXYJC,0.022080487,Low Value,4,25.3
6990-YNRIO,0.28090474,High Value,65,108.65
8958-JPTRR,0.06590133,Low Value,56,24.3
6959-GQEGV,0.11445387,Mid Value,45,75.95
3173-WSSUE,0.004443749,Low Value,71,19.7
1265-HVPZB,0.059029516,Mid Value,59,66.4
4115-UMJFQ,0.054551043,Low Value,69,35.75
7369-TRPFD,0.007093254,Low Value,19,18.8
1098-KFQEC,0.026558585,Low Value,55,19.4
7190-XHTWJ,0.0072962404,Low Value,38,19.3
0621-TWIEM,0.43528506,Low Value,10,45.55
3537-RYBHH,0.1700905,Mid Value,47,67.45
2485-ITVKB,0.75590074,Low Value,2,35.1
3669-OYSJI,0.5540007,Low Value,1,46.2
1612-EOHDH,0.65900874,Low Value,1,45.15
6702-OHFWR,0.8363604,Low Value,1,43.3
5296-BFCYD,0.0061233793,Low Value,46,20.1
4510-PYUSH,0.26824427,Mid Value,38,57.15
9359-JANWS,0.029003704,Mid Value,65,58.9
7517-SAWMO,0.47828794,Mid Value,19,73.2
4143-HHPMK,0.5114884,High Value,52,85.35
3279-DYZQM,0.00809538,Low Value,71,19.45
7054-LGEQW,0.57251275,Low Value,1,45.95
0523-VNGTF,0.11281005,Mid Value,52,50.5
9575-IWCAZ,0.02996078,Low Value,6,25.1
7105-MXJLL,0.1350335,Mid Value,26,60.7
7064-FRRSW,0.29986116,High Value,48,99.0
7940-UQQUG,0.12455302,High Value,64,104.4
0923-PNFUB,0.4861976,Mid Value,3,83.75
3961-SXAXY,0.52616906,Low Value,1,44.05
7010-BRBUU,0.0040607546,Low Value,72,24.1
3566-HJGPK,0.58713263,Low Value,1,45.55
3062-ICYZQ,0.3324218,High Value,51,93.8
9938-PRCVK,0.014337245,Low Value,41,19.7
0973-KYVNF,0.0054083415,Mid Value,72,70.65
5129-HHMZC,0.017576076,High Value,43,86.45
9637-CDTKZ,0.009382808,High Value,72,114.1
3946-JEWRQ,0.28273535,High Value,47,95.2
7873-CVMAW,0.0027242752,High Value,72,88.55
0463-WZZKO,0.17394073,Low Value,3,20.75
3494-JCHRQ,0.820782,Mid Value,1,70.05
6474-FVJLC,0.87032497,High Value,2,86.0
4524-QCSSM,0.19295776,Low Value,26,44.65
5832-EXGTT,0.11603282,Mid Value,29,60.2
8840-DQLGN,0.14223129,High Value,35,100.5
2039-JONDJ,0.031730916,Mid Value,27,55.45
7217-JYHOQ,0.1165307,Mid Value,24,70.3
6695-FRVEC,0.007508804,Mid Value,67,60.4
4547-LYTDD,0.40736404,Mid Value,16,72.65
9894-QMIMJ,0.04885587,Mid Value,23,55.8
8069-YQQAJ,0.22258078,Low Value,14,31.1
6770-XUAGN,0.4615651,Low Value,1,21.0
4193-ORFCL,0.55657196,Low Value,1,45.1
1636-NTNCO,0.4728999,Mid Value,4,50.95
3466-WAESX,0.25539303,Mid Value,16,69.1
9281-PKKZE,0.33055088,Low Value,46,43.95
3638-VBZTA,0.020474248,High Value,68,86.5
7459-IMVYU,0.16730228,Mid Value,38,69.95
7776-QWNFX,0.13157795,Low Value,30,50.4
6689-TCZHQ,0.6390146,Mid Value,5,78.95
8563-OYMQY,0.3062182,High Value,17,90.95
0754-EEBDC,0.011601304,Low Value,4,19.9
5777-ZPQNC,0.053727824,Low Value,12,20.15
1951-IEYXM,0.002819021,High Value,72,90.6
3318-NMQXL,0.7355704,High Value,3,92.0
3143-ILDAL,0.23908399,High Value,56,94.45
1022-RKXDR,0.018762998,Low Value,41,24.85
2361-FJWNO,0.060784645,Low Value,40,36.0
2272-UOINI,0.2068234,Mid Value,7,78.5
8232-UTFOZ,0.0035158307,Low Value,69,19.95
3750-YHRYO,0.023857865,Low Value,7,20.65
6637-KYRCV,0.51059204,Low Value,5,30.5
5668-MEISB,0.01352303,High Value,72,106.1
0129-QMPDR,0.0150904,Low Value,44,20.5
7188-CBBBA,0.15086956,High Value,65,95.5
5356-CSVSQ,0.28646782,Mid Value,3,64.6
3221-CJMSG,0.105355255,Mid Value,24,51.1
4720-VSTSI,0.3468008,High Value,44,84.8
3219-JQRSL,0.002562695,High Value,72,89.1
2801-NISEI,0.15101327,Mid Value,24,54.95
3946-MHCZW,0.64959496,Mid Value,1,50.9
4623-ZKHLY,0.06193995,Low Value,22,20.45
6732-VAILE,0.023875108,High Value,70,85.95
8201-AAXCB,0.20549406,Mid Value,25,60.35
7696-CFTAT,0.021249624,Low Value,37,19.8
1845-CSBRZ,0.33801612,High Value,22,85.35
2123-VSCOT,0.017886719,Mid Value,59,72.1
6651-AZVTJ,0.5994874,High Value,49,99.8
4566-GOLUK,0.44336614,High Value,47,107.35
2484-DGXPZ,0.03438188,Low Value,31,19.55
2018-QKYGT,0.8365385,Mid Value,1,81.05
2792-VPPET,0.14740603,Low Value,3,20.5
7409-JURKQ,0.23329785,High Value,53,111.8
3247-MHJKM,0.34915623,Low Value,1,20.2
1964-SVLEA,0.028809639,Low Value,20,19.7
4587-NUKOX,0.5651076,Mid Value,3,79.1
7297-DVYGA,0.020311771,Low Value,51,19.85
2239-CGBUZ,0.023227602,Mid Value,51,60.5
0854-UYHZD,0.0045550517,Low Value,13,19.55
7243-LCGGZ,0.3788221,Low Value,1,20.9
8267-KFGYD,0.49887955,Low Value,1,21.05
4890-VMUAV,0.03729766,Mid Value,63,71.5
9261-WDCAF,0.41632485,Mid Value,3,54.65
3764-MNMOI,0.0030407205,Low Value,46,19.2
7442-YGZFK,0.58171046,Low Value,1,49.8
0420-BWTPW,0.2962034,Low Value,8,25.5
8229-BUJHX,0.004127107,Low Value,71,20.5
7449-HVPIV,0.19120522,High Value,55,90.4
5504-WSIUR,0.06612504,High Value,70,90.25
8183-ONMXC,0.5990551,Mid Value,2,80.75
8466-PZBLH,0.1335358,High Value,67,104.6
9614-RMGHA,0.2258972,High Value,65,91.85
8735-IJJEG,0.10865023,Low Value,14,50.2
0564-MUUQK,0.295287,High Value,20,95.5
5054-IEXZT,0.79804766,Mid Value,1,75.35
5834-ASPWA,0.88683575,Mid Value,1,75.45
0701-RFGFI,0.4122095,High Value,49,95.4
0019-EFAEP,0.0077831796,High Value,72,101.3
5619-PTMIK,0.14489736,Mid Value,46,53.1
3737-XBQDD,0.40775654,High Value,24,84.85
5882-CMAZQ,0.25720116,Low Value,5,34.25
5846-QFDFI,0.16527398,High Value,33,88.6
4445-KWOKW,0.033534892,Mid Value,42,60.15
3511-APPBJ,0.32048613,High Value,23,99.95
7967-HYCDE,0.4884498,Mid Value,8,70.7
2430-RRYUW,0.01442568,Mid Value,66,54.8
3948-XHGNA,0.13559489,Low Value,24,49.55
3723-BFBGR,0.18380035,Mid Value,24,54.8
0565-IYCGT,0.1878754,Mid Value,69,78.6
5447-WZAFP,0.18430433,High Value,53,100.3
5110-CHOPY,0.061859753,Mid Value,60,53.6
5445-UTODQ,0.67985654,Mid Value,7,81.1
4425-OWHWB,0.02061335,Low Value,20,19.35
7892-QVYKW,0.33291823,High Value,23,85.6
9675-ICXCT,0.0057233283,Mid Value,72,80.8
1024-VRZHF,0.6329648,Mid Value,11,74.95
4703-MQYKT,0.0060851257,Low Value,21,19.6
9497-QCMMS,0.9465987,High Value,1,93.55
5692-ICXLW,0.42488173,High Value,31,90.7
0602-DDUML,0.017901208,Mid Value,57,69.75
2208-MPXIO,0.008442924,Low Value,45,20.0
1960-UYCNN,0.7525331,High Value,10,95.25
0348-SDKOL,0.32769692,High Value,58,102.1
3190-FZATL,0.09170528,Low Value,14,19.95
7336-RLLRH,0.053822663,Mid Value,27,80.85
4373-MAVJG,0.6215061,High Value,14,90.9
8901-HJXTF,0.13691056,Low Value,12,29.2
7710-JSYOA,0.054406222,High Value,69,93.3
5419-KLXBN,0.3978619,High Value,25,89.15
3424-NMNBO,0.39700997,High Value,58,108.85
9885-MFVSU,0.017653301,Low Value,35,46.35
4514-GFCFI,0.6455251,High Value,16,84.75
0607-MVMGC,0.11908897,Mid Value,45,78.75
3365-SAIGS,0.5435695,Mid Value,17,83.55
9828-AOQLM,0.7141371,Low Value,1,45.7
8022-BECSI,0.013405166,Low Value,22,19.6
8000-REIQB,0.82518744,Mid Value,1,69.95
9993-LHIEB,0.015554319,Mid Value,67,67.85
0266-CLZKZ,0.27973765,High Value,67,105.65
7615-ESMYF,0.62755686,Low Value,2,44.6
3858-VOBET,0.5360843,Mid Value,23,74.95
7020-OZKXZ,0.27455154,Mid Value,9,75.5
3977-QCRSL,0.117088996,Low Value,5,20.15
0017-DINOC,0.022524161,Low Value,54,45.2
1447-PJGGA,0.04326322,High Value,57,95.25
8565-CLBZW,0.4988842,High Value,24,89.85
9139-WQQDY,0.14080441,High Value,49,100.45
0224-HJAPT,0.54721117,Low Value,5,47.15
8086-OVPWV,0.7358525,Mid Value,2,80.2
9430-FRQOC,0.78846884,High Value,4,87.1
7639-OPLNG,0.024624912,Mid Value,70,79.25
3074-GQWYX,0.7456661,Mid Value,5,75.9
1492-QGCLU,0.14785492,High Value,53,85.7
6845-RGTYS,0.3890728,High Value,47,98.75
7328-OWMOM,0.015883164,Low Value,31,20.1
4418-LZMSV,0.09318823,Mid Value,13,61.8
5155-AZQPB,0.072198465,Low Value,28,49.9
8861-HGGKB,0.59192115,High Value,10,86.45
1087-GRUYI,0.006854618,Low Value,38,20.4
7065-YUNRY,0.6420572,Low Value,1,45.3
7694-VLBWQ,0.36658755,High Value,67,104.1
2546-KZAAT,0.057830486,Mid Value,52,75.4
0181-RITDD,0.04126514,High Value,62,108.15
5989-PGKJB,0.4304256,High Value,16,86.25
4795-KTRTH,0.79000705,Mid Value,5,81.0
8272-ONJLV,0.265113,High Value,12,95.7
1488-PBLJN,0.027946958,High Value,72,116.85
0308-GIQJT,0.12635978,High Value,71,105.75
3778-FOAQW,0.015471846,Low Value,24,20.15
4452-ROHMO,0.009573613,Low Value,15,19.6
6481-OGDOO,0.15484408,High Value,67,90.6
3090-LETTY,0.16022763,Mid Value,2,60.95
5349-AZPEW,0.30843025,Low Value,5,25.05
3753-TSEMP,0.45559087,High Value,15,88.15
8305-VHZBZ,0.47596008,Low Value,1,20.2
9720-JJJOR,0.040742002,Mid Value,41,60.3
8100-HZZLJ,0.15812595,Mid Value,43,63.95
8775-ERLNB,0.796816,Mid Value,1,74.3
8309-IEYJD,0.7911909,Mid Value,1,70.6
9172-JITSM,0.4880701,High Value,26,90.8
6298-QDFNH,0.7104726,Mid Value,22,79.35
7398-HPYZQ,0.0061272574,High Value,71,90.55
3546-GHEAE,0.008683432,Low Value,7,19.45
7361-YPXFS,0.06662772,Mid Value,28,64.45
6557-BZXLQ,0.3513733,Mid Value,16,69.65
2550-QHZGP,0.011905387,Low Value,7,19.5
7519-JTWQH,0.18354061,High Value,69,110.5
2538-OIMXF,0.4956493,Low Value,1,24.7
8543-MSDMF,0.41742614,Mid Value,3,77.4
9961-JBNMK,0.5367041,High Value,21,96.8
1170-SASML,0.349463,High Value,69,85.4
4872-JCVCA,0.008774533,Low Value,71,47.6
5346-BZCHP,0.011496774,Low Value,69,19.4
2038-LLMLM,0.5618895,High Value,48,103.85
6173-ITPWD,0.35264742,Mid Value,47,83.35
9734-UYXQI,0.6966946,Low Value,2,49.4
1216-BGTSP,0.28175563,High Value,45,108.45
4138-NAXED,0.15575054,Mid Value,51,81.0
2189-UXTKY,0.42341328,Mid Value,22,79.2
0744-BIKKF,0.0027162007,High Value,72,86.65
7483-IQWIB,0.44599345,High Value,37,92.95
5248-KWLAR,0.008939518,High Value,71,90.35
4958-GZWIY,0.45598176,Low Value,7,48.7
7996-MHXLW,0.015120776,Low Value,66,25.15
7833-PKIHD,0.052314457,Mid Value,51,76.4
7061-OVMIM,0.0188539,Low Value,30,19.55
5153-RTHKF,0.52923316,High Value,34,85.35
1852-QSWCD,0.009719972,Low Value,64,24.8
4832-VRBMR,0.20089515,High Value,65,103.15
9079-LWTFD,0.13062339,High Value,47,100.75
6356-ELRKD,0.8022478,High Value,1,95.6
8624-GIOUT,0.19245452,Mid Value,49,59.75
3392-EHMNK,0.09598497,High Value,67,94.1
5986-WWXDV,0.026632344,Low Value,39,19.35
3061-BCKYI,0.09170528,Low Value,14,19.9
6179-GJPSO,0.42687622,High Value,43,108.15
7901-TBKJX,0.59324837,High Value,56,101.05
7228-PAQPD,0.09495081,Mid Value,14,59.1
3177-LASXD,0.72579324,Mid Value,1,71.35
7746-QYVCO,0.055912167,Mid Value,16,55.85
5804-HYIEZ,0.27818295,High Value,70,106.05
9919-FZDED,0.008114367,High Value,72,84.1
5934-TSSAU,0.22994992,Mid Value,23,75.3
3486-KHMLI,0.05467733,Low Value,21,24.7
4897-QSUYC,0.54148316,Low Value,1,20.15
1084-UQCHV,0.7345282,Mid Value,1,69.75
8290-YWKHZ,0.48026344,High Value,32,93.2
2955-BJZHG,0.35752422,Mid Value,17,80.85
3806-DXQOM,0.4198218,Low Value,4,33.65
6784-XYJAE,0.11702089,Mid Value,36,55.8
3933-DQPWX,0.018742202,Low Value,50,39.7
6661-EIPZC,0.110310145,Low Value,48,29.5
8957-THMOA,0.0049687005,Low Value,50,20.15
2251-PYLPB,0.011674151,Mid Value,72,79.55
5555-RNPGT,0.10128158,Low Value,10,24.8
1057-FOGLZ,0.06588306,Low Value,18,19.65
9300-RENDD,0.89320576,Mid Value,1,79.95
0761-AETCS,0.162207,Low Value,1,19.3
8087-LGYHQ,0.7211448,High Value,9,94.05
4137-BTIKL,0.48620772,High Value,2,90.75
2190-BCXEC,0.27317882,Mid Value,40,78.85
6227-FBDXH,0.21143326,High Value,69,99.5
2153-MREFK,0.35179147,High Value,37,99.2
2911-WDXMV,0.29347524,Mid Value,18,80.55
7206-PQBBZ,0.5057328,Mid Value,11,70.2
3106-ULWFW,0.86101013,High Value,8,85.2
0925-VYDLG,0.5915761,Mid Value,3,75.25
4547-FZJWE,0.074079186,Mid Value,55,59.45
7422-WNBTY,0.3678183,High Value,33,93.35
0842-IWYCP,0.11203922,Low Value,46,44.95
3521-HTQTV,0.013821409,Low Value,34,26.1
3744-ZBHON,0.098791145,Low Value,3,20.2
3373-DIUUN,0.0061467816,Low Value,30,21.25
8383-SGHJU,0.07397677,Mid Value,33,59.4
7607-QKKTJ,0.13707702,High Value,45,95.0
7707-PYBBH,0.07465884,Mid Value,40,61.9
8984-HPEMB,0.050450947,High Value,71,118.65
4349-GFQHK,0.6414403,Mid Value,1,54.35
4139-DETXS,0.002565934,Mid Value,72,64.45
9779-DPNEJ,0.5290649,Mid Value,22,80.15
9805-FILKB,0.016436886,Low Value,46,20.2
5793-YOLJN,0.013065232,Low Value,55,21.0
0673-IGUQO,0.24322794,Low Value,1,20.45
